open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-03-07 00:00:00,89931.88000000,90009.99000000,89883.74000000,89883.75000000,36.57511000,2025-03-07 00:00:59.999,3289076.86588010,4018,14.34844000,1290622.14873030,0
2025-03-07 00:01:00,89883.74000000,89952.15000000,89860.03000000,89951.56000000,17.02248000,2025-03-07 00:01:59.999,1530452.30952160,4097,13.95366000,1254584.46846990,0
2025-03-07 00:02:00,89951.56000000,90090.86000000,89919.23000000,89983.67000000,44.22961000,2025-03-07 00:02:59.999,3982127.43539740,5594,13.88058000,1249666.67193340,0
2025-03-07 00:03:00,89984.00000000,90100.00000000,89979.31000000,90099.99000000,19.07729000,2025-03-07 00:03:59.999,1717507.61156020,2305,14.47324000,1302868.54234540,0
2025-03-07 00:04:00,90099.99000000,90142.89000000,90099.99000000,90128.06000000,6.73374000,2025-03-07 00:04:59.999,606887.02382040,3083,3.66719000,330503.97079550,0
2025-03-07 00:05:00,90128.10000000,90207.46000000,90128.09000000,90205.66000000,9.00596000,2025-03-07 00:05:59.999,812159.36663250,2693,6.32143000,570032.98939560,0
2025-03-07 00:06:00,90204.81000000,90204.81000000,90120.00000000,90150.73000000,10.03866000,2025-03-07 00:06:59.999,905021.65281200,3570,4.53230000,408542.32201850,0
2025-03-07 00:07:00,90150.72000000,90150.72000000,89999.91000000,89999.92000000,5.72165000,2025-03-07 00:07:59.999,515333.40080980,3698,2.23245000,201054.95787340,0
2025-03-07 00:08:00,89999.91000000,90055.99000000,89900.00000000,89900.00000000,15.03484000,2025-03-07 00:08:59.999,1352687.21505280,3447,1.66542000,149862.60043580,0
2025-03-07 00:09:00,89900.00000000,89914.17000000,89869.41000000,89886.66000000,11.35770000,2025-03-07 00:09:59.999,1021003.88382200,1862,6.27309000,563916.22320390,0
2025-03-07 00:10:00,89886.67000000,89961.27000000,89878.51000000,89960.51000000,4.85351000,2025-03-07 00:10:59.999,436486.03223810,1812,3.70327000,333037.07362370,0
2025-03-07 00:11:00,89960.52000000,90229.97000000,89932.45000000,90218.60000000,62.09979000,2025-03-07 00:11:59.999,5593657.62109760,5407,47.74510000,4300154.95421370,0
2025-03-07 00:12:00,90218.59000000,90595.72000000,90208.24000000,90591.18000000,93.90680000,2025-03-07 00:12:59.999,8491998.21177350,13628,68.03304000,6152637.59696920,0
2025-03-07 00:13:00,90591.19000000,91283.02000000,90591.19000000,91123.95000000,278.03794000,2025-03-07 00:13:59.999,25294525.91462110,28854,193.72550000,17624133.14349370,0
2025-03-07 00:14:00,91123.94000000,91212.00000000,90218.00000000,90218.00000000,218.40361000,2025-03-07 00:14:59.999,19804658.64491000,26884,92.72114000,8408444.57614900,0
2025-03-07 00:15:00,90218.00000000,90420.00000000,88300.00000000,89218.58000000,720.82610000,2025-03-07 00:15:59.999,64328622.76539770,57727,365.98462000,32659151.92374800,0
2025-03-07 00:16:00,89220.47000000,89397.66000000,88238.38000000,88277.98000000,573.69126000,2025-03-07 00:16:59.999,50927503.63041370,38647,262.61268000,23310450.64262030,0
2025-03-07 00:17:00,88277.98000000,88996.35000000,88273.10000000,88682.05000000,390.50147000,2025-03-07 00:17:59.999,34608012.15339050,30794,204.12452000,18085165.67121270,0
2025-03-07 00:18:00,88675.98000000,88938.49000000,88616.07000000,88674.81000000,224.73087000,2025-03-07 00:18:59.999,19956415.07501930,21402,110.52551000,9813954.63357700,0
2025-03-07 00:19:00,88674.81000000,88723.64000000,88206.12000000,88250.23000000,284.15657000,2025-03-07 00:19:59.999,25120359.88648420,25200,120.47488000,10650749.69329470,0
2025-03-07 00:20:00,88250.23000000,88351.12000000,87245.66000000,87493.64000000,647.10465000,2025-03-07 00:20:59.999,56731367.91273360,42295,284.46447000,24920382.50328530,0
2025-03-07 00:21:00,87495.94000000,87761.13000000,87165.91000000,87169.72000000,439.20878000,2025-03-07 00:21:59.999,38424201.87281340,33653,206.58741000,18078029.36520030,0
2025-03-07 00:22:00,87169.73000000,87458.83000000,87040.00000000,87100.02000000,411.11817000,2025-03-07 00:22:59.999,35853640.98440510,28255,158.46610000,13823138.80971430,0
2025-03-07 00:23:00,87100.01000000,87300.00000000,86681.29000000,87203.99000000,417.61171000,2025-03-07 00:23:59.999,36318002.82961850,34686,180.57028000,15705288.25756650,0
2025-03-07 00:24:00,87203.99000000,87549.50000000,87059.04000000,87361.99000000,232.92499000,2025-03-07 00:24:59.999,20339399.04728550,26358,118.07242000,10308567.97676960,0
2025-03-07 00:25:00,87365.06000000,87536.10000000,86803.74000000,86908.58000000,183.68560000,2025-03-07 00:25:59.999,16024960.81836790,25453,84.29885000,7359015.89593390,0
2025-03-07 00:26:00,86908.59000000,87198.00000000,86578.65000000,86622.45000000,211.31025000,2025-03-07 00:26:59.999,18351404.65482350,27634,74.57591000,6477086.54639790,0
2025-03-07 00:27:00,86622.46000000,86898.29000000,86592.00000000,86708.26000000,171.60154000,2025-03-07 00:27:59.999,14883843.73257420,24555,88.33668000,7661856.21250920,0
2025-03-07 00:28:00,86708.25000000,87124.88000000,86691.59000000,86996.98000000,110.59074000,2025-03-07 00:28:59.999,9614482.20463590,21362,56.87852000,4944353.70264870,0
2025-03-07 00:29:00,86996.99000000,87118.78000000,86950.00000000,87037.48000000,88.34441000,2025-03-07 00:29:59.999,7691102.40749540,14974,59.02107000,5138413.41599550,0
2025-03-07 00:30:00,87037.48000000,87037.48000000,86669.50000000,86720.01000000,132.00087000,2025-03-07 00:30:59.999,11460509.10978600,19600,53.10420000,4609633.45323570,0
2025-03-07 00:31:00,86720.00000000,86946.03000000,86715.72000000,86878.25000000,102.56401000,2025-03-07 00:31:59.999,8907979.62413360,18234,48.03893000,4172098.36133030,0
2025-03-07 00:32:00,86878.26000000,87256.00000000,86835.97000000,86842.91000000,98.39950000,2025-03-07 00:32:59.999,8565924.62290810,17909,41.03895000,3571877.90258190,0
2025-03-07 00:33:00,86842.92000000,87135.57000000,86842.92000000,86982.24000000,91.08712000,2025-03-07 00:33:59.999,7927401.59286340,15230,47.66777000,4148279.83362770,0
2025-03-07 00:34:00,86982.24000000,87110.00000000,86799.22000000,87033.70000000,67.14921000,2025-03-07 00:34:59.999,5838525.80272170,15049,37.33365000,3246696.86100640,0
2025-03-07 00:35:00,87033.71000000,87044.75000000,86713.99000000,86804.46000000,77.63893000,2025-03-07 00:35:59.999,6743594.43260110,14834,34.00468000,2954272.15499770,0
2025-03-07 00:36:00,86804.47000000,86804.47000000,85927.00000000,85957.61000000,368.90986000,2025-03-07 00:36:59.999,31834955.44812550,32962,89.29236000,7707046.69227450,0
2025-03-07 00:37:00,85955.47000000,86240.89000000,85840.00000000,85840.00000000,198.34235000,2025-03-07 00:37:59.999,17064055.39855340,25086,91.17323000,7843839.74416220,0
2025-03-07 00:38:00,85840.00000000,86038.18000000,85600.00000000,85651.15000000,200.64240000,2025-03-07 00:38:59.999,17213134.49509510,23946,75.65790000,6491433.14955490,0
2025-03-07 00:39:00,85651.16000000,86068.00000000,85639.02000000,85893.15000000,151.50492000,2025-03-07 00:39:59.999,13007089.87729170,18796,64.51341000,5539096.65741330,0
2025-03-07 00:40:00,85893.16000000,86152.00000000,85848.00000000,86094.97000000,83.91882000,2025-03-07 00:40:59.999,7214196.92613770,16491,50.97215000,4382250.20151970,0
2025-03-07 00:41:00,86094.97000000,86363.63000000,85936.01000000,86300.00000000,133.18052000,2025-03-07 00:41:59.999,11486023.31254540,14474,101.63039000,8766312.14938300,0
2025-03-07 00:42:00,86299.99000000,86300.00000000,85900.00000000,85909.71000000,91.47611000,2025-03-07 00:42:59.999,7872376.86606020,14224,37.59726000,3234571.62082380,0
2025-03-07 00:43:00,85909.71000000,86118.67000000,85876.00000000,86118.67000000,58.67410000,2025-03-07 00:43:59.999,5046069.75060280,11747,30.99683000,2666292.21266750,0
2025-03-07 00:44:00,86118.66000000,86207.99000000,85918.13000000,85918.13000000,45.74857000,2025-03-07 00:44:59.999,3937559.79068920,10689,27.51084000,2368023.31539750,0
2025-03-07 00:45:00,85918.14000000,85918.14000000,85519.56000000,85594.34000000,242.43206000,2025-03-07 00:45:59.999,20764131.74461480,20427,63.51257000,5438114.12155350,0
2025-03-07 00:46:00,85594.34000000,85613.70000000,85141.42000000,85464.17000000,236.26927000,2025-03-07 00:46:59.999,20163306.57334190,27078,89.81739000,7664321.86289870,0
2025-03-07 00:47:00,85464.17000000,85664.52000000,85189.80000000,85664.41000000,110.16785000,2025-03-07 00:47:59.999,9411491.76729290,18868,58.55003000,5001769.78813450,0
